20634,5733.4395
20635,61644.516
20636,78115.41
20637,36419.758
20638,38639.37
20639,85722.49
20640,12401.887
20641,25933.107
20642,27426.004
20643,6428.8926
20644,165261.06
20645,36198.25
20646,72187.84
20647,28815.705
20648,83728.03
20649,36541.492
20650,37407.547
20651,75013.32
20652,65560.07
20653,92730.73
20654,57053.027
20655,81508.695
20656,80248.85
20657,56401.57
20658,114227.19
20659,12095.549
20660,63621.703
20661,35814.42
20662,141033.86
20663,9148.494
20664,58098.457
20665,36614.4
20666,34963.77
20667,40155.95
20668,54076.82
20669,39943.473
20670,58055.7
20671,101307.34
20672,42107.844
20673,17890.098
20674,16972.365
20675,11182.842
20676,4098.4033
20677,238447.77
20678,53384.508
20679,31705.258
20680,1010.65704
20681,17136.047
20682,8370.803
20683,70699.85
20684,50190.582
20685,59392.844
20686,56410.88
20687,21011.447
20688,125124.48
20689,150528.6
20690,23883.863
20691,7269.226
20692,89421.24
20693,38543.79
20694,44192.695
20695,52463.113
20696,20103.562
20697,6856.233
20698,123074.93
20699,62742.594
20700,5516.4927
20701,32836.87
20702,25859.611
20703,69840.93
20704,54941.242
20705,172207.7
20706,104883.45
20707,1130.943
20708,62581.844
20709,67387.1
20710,91267.305
20711,156292.28
20712,53675.44
20713,34429.65
20714,65905.98
20715,51624.633
20716,210403.94
20717,4382.7065
20718,14738.508
20719,31789.184
20720,32982.59
20721,20378.3
20722,79312.41
20723,11320.123
20724,6659.1123
20725,7294.379
20726,41538.996
20727,30904.98
20728,9462.837
20729,107325.13
20730,43794.12
20731,131889.86
20732,140759.34
20733,68125.48
20734,29561.09
20735,43857.777
20736,31496.168
20737,53536.387
20738,11023.146
20739,50611.637
20740,51342.266
20741,83304.23
20742,114848.164
20743,37574.81
20744,161009.05
20745,38913.652
20746,86781.61
20747,26284.055
20748,151079.7
20749,40095.562
20750,21189.191
20751,45445.97
20752,56441.12
20753,34604.543
20754,15305.978
20755,6645.441
20756,47847.766
20757,168368.58
20758,114130.055
20759,51929.89
20760,46789.28
20761,54866.316
20762,82370.06
20763,36799.83
20764,68023.68
20765,57025.18
20766,1763.7051
20767,108470.19
20768,19469.66
20769,58217.594
20770,30660.031
20771,45276.824
20772,14034.589
20773,71651.08
20774,50011.453
20775,68775.266
20776,12542.704
20777,110783.76
20778,45012.82
20779,55402.63
20780,43874.176
20781,34639.906
20782,61258.836
20783,20885.148
20784,27900.707
20785,61155.754
20786,197219.17
20787,143269.58
20788,199803.86
20789,38913.242
20790,37545.08
20791,56244.137
20792,120469.97
20793,59171.508
20794,98881.13
20795,55564.438
20796,83691.38
20797,2633.8918
20798,114295.51
20799,70751.79
20800,3429.1577
20801,34713.06
20802,33293.15
20803,116468.9
20804,23942.885
20805,70700.32
20806,33438.63
20807,12534.645
20808,48854.336
20809,86326.46
20810,63042.31
20811,40533.855
20812,92373.52
20813,30720.676
20814,179355.48
20815,88342.12
20816,73464.42
20817,19868.723
20818,28840.75
20819,38437.008
20820,41544.305
20821,55974.125
20822,35587.19
20823,18121.604
20824,26874.307
20825,2564.2822
20826,43349.094
20827,14653.562
20828,51685.47
20829,2159.8262
20830,37451.74
20831,305593.66
20832,197371.58
20833,50233.055
20834,3453.0813
20835,55233.812
20836,16758.354
20837,93764.95
20838,33135.848
20839,37368.434
20840,288495.12
20841,71206.055
20842,32494.291
20843,276083.22
20844,36197.387
20845,110034.484
20846,8814.835
20847,41498.848
20848,13590.043
20849,4821.2075
20850,98118.18
20851,39014.723
20852,4641.854
20853,84646.266
20854,3599.9832
20855,141487.05
20856,114891.11
20857,38127.418
20858,26635.84
20859,12298.124
20860,52919.332
20861,39251.855
20862,154765.16
20863,36033.855
20864,37646.867
20865,26018.598
20866,32719.021
20867,54865.06
20868,189285.81
20869,74659.33
20870,28009.293
20871,59879.625
20872,122302.12
20873,40568.816
20874,38304.98
20875,18632.375
20876,27132.37
20877,38426.855
20878,100771.59
20879,25322.803
20880,71603.81
20881,43193.35
20882,9979.68
20883,104164.945
20884,12114.493
20885,52989.883
20886,11238.372
20887,77462.13
20888,40343.344
20889,43900.543
20890,5420.0864
20891,86633.76
20892,45305.934
20893,11829.89
20894,47817.02
20895,59608.816
20896,38534.016
20897,8692.279
20898,27094.746
20899,27306.498
20900,9063.71
20901,139933.25
20902,176331.33
20903,35027.848
20904,169863.81
20905,59285.55
20906,121268.56
20907,1950.3687
20908,101424.9
20909,102846.88
20910,52224.45
20911,166858.33
20912,43486.15
20913,33291.055
20914,101639.18
20915,52241.137
20916,73810.77
20917,113566.445
20918,51610.305
20919,73658.74
20920,20123.953
20921,24246.588
20922,6577.34
20923,52912.52
20924,4111.4824
20925,135441.7
20926,6822.83
20927,53609.395
20928,4000.8264
20929,31832.414
20930,47614.07
20931,69566.45
20932,202160.62
20933,149760.83
20934,12042.879
20935,40329.996
20936,103706.914
20937,55803.035
20938,16049.8
20939,58459.11
20940,66699.84
20941,49536.3
20942,160951.17
20943,45751.59
20944,81847.305
20945,38113.89
20946,141967.55
20947,121150.54
20948,50098.332
20949,118219.664
20950,127275.63
20951,121204.51
20952,74599.9
20953,40578.062
20954,115507.66
20955,26576.871
20956,58994.242
20957,147403.14
20958,21622.076
20959,58745.42
20960,38678.855
20961,39388.35
20962,10932.525
20963,12613.585
20964,178196.3
20965,52763.664
20966,73673.15
20967,41437.59
20968,46932.465
20969,5302.0234
20970,37378.594
20971,71512.98
20972,49589.43
20973,35348.223
20974,52514.47
20975,67369.234
20976,80290.336
20977,22397.22
20978,72424.78
20979,46451.16
20980,74617.4
20981,38496.07
20982,75330.83
20983,92741.96
20984,123721.71
20985,37521.418
20986,52973.46
20987,99371.86
20988,11360.387
20989,20434.621
20990,49052.797
20991,43282.133
20992,50366.6
20993,138958.88
20994,263318.12
20995,37788.99
20996,105595.03
20997,49550.336
20998,24386.145
20999,45181.453
21000,140690.22
21001,203109.47
21002,52327.848
21003,39482.67
21004,49021.7
21005,38507.637
21006,15808.975
21007,5081.5757
21008,43653.434
21009,30539.275
21010,107851.39
21011,36034.027
21012,142742.88
21013,11742.273
21014,46946.566
21015,53461.64
21016,37469.426
21017,236908.02
21018,61264.445
21019,63685.08
21020,120856.27
21021,186803.33
21022,37353.79
21023,55061.36
21024,45206.19
21025,82679.36
21026,47440.473
21027,45902.062
21028,156574.1
21029,88536.27
21030,61098.855
21031,6428.776
21032,90281.03
21033,63003.965
21034,29436.268
21035,260501.67
21036,89054.1
21037,45362.746
21038,125053.86
21039,70161.1
21040,59467.773
21041,54312.707
21042,99636.61
21043,90908.88
21044,96635.15
21045,63782.51
21046,55988.863
21047,50903.67
21048,12708.175
21049,50048.0
21050,53195.703
21051,68683.17
21052,53350.05
21053,35029.45
21054,129326.79
21055,67703.836
21056,63882.715
21057,42683.824
21058,73894.305
21059,100617.27
21060,27940.14
21061,7103.124
21062,18658.246
21063,32353.443
21064,8178.7256
21065,37911.824
21066,59971.234
21067,37982.285
21068,48792.086
21069,206826.1
21070,62091.746
21071,4734.978
21072,18159.959
21073,47510.742
21074,20998.867
21075,11647.328
21076,110392.484
21077,31349.988
21078,41008.37
21079,54954.71
21080,67266.516
21081,159467.47
21082,34941.367
21083,5025.1475
21084,101286.38
21085,28652.629
21086,85613.75
21087,32329.785
21088,46147.598
21089,81280.41
21090,7334.0337
21091,2402.879
21092,7000.0127
21093,95472.88
21094,64754.266
21095,69230.05
21096,68372.35
21097,5916.3916
21098,48735.72
21099,53586.445
21100,53543.586
21101,34344.91
21102,56725.12
21103,52069.188
21104,71581.69
21105,229192.73
21106,93611.72
21107,70337.97
21108,99371.86
21109,48755.664
21110,98492.53
21111,58865.996
21112,38472.434
21113,42378.16
21114,7276.585
21115,56710.41
21116,176873.98
21117,137050.02
21118,54089.047
21119,128086.96
21120,75314.95
21121,53703.242
21122,41213.3
21123,33816.83
21124,101889.47
21125,97061.305
21126,151752.77
21127,12369.18
21128,39425.633
21129,108151.32
21130,105734.8
21131,55580.125
21132,45821.15
21133,52378.273
21134,92442.0
21135,57475.336
21136,150641.62
21137,72810.664
21138,149040.73
21139,6409.584
21140,80457.98
21141,14127.528
21142,97751.22
21143,11221.002
21144,43115.855
21145,4340.6367
21146,56803.562
21147,59596.82
21148,43383.914
21149,137575.9
21150,80648.414
21151,52437.652
21152,94503.42
21153,46877.535
21154,49006.32
21155,22097.771
21156,66028.09
21157,35739.152
21158,229864.3
21159,10230.947
21160,2400.5164
21161,54403.637
21162,42290.105
21163,47029.29
21164,52904.848
21165,83413.62
21166,35386.37
21167,94923.71
21168,34149.242
21169,123543.08
21170,103687.13
21171,145542.67
21172,6178.2734
21173,35130.52
21174,67816.41
21175,39570.39
21176,103379.766
21177,127663.18
21178,43432.39
21179,39431.61
21180,42353.23
21181,54292.977
21182,54729.867
21183,56370.707
21184,66537.45
21185,194849.02
21186,56261.52
21187,57762.227
21188,39612.72
21189,38361.83
21190,273843.84
21191,72997.27
21192,21550.93
21193,49197.234
21194,119172.1
21195,20739.246
21196,9352.467
21197,44721.73
21198,13919.754
21199,4522.441
21200,84127.19
21201,101583.65
21202,66299.92
21203,1104.059
21204,41463.246
21205,151069.19
21206,142182.56
21207,115597.47
21208,65807.44
21209,62862.44
21210,48847.77
21211,80863.91
21212,91457.68
21213,16872.146
21214,40267.004
21215,19130.594
21216,29131.807
21217,46561.816
21218,72473.15
21219,144043.36
21220,58419.54
21221,141476.39
21222,59762.387
21223,41034.934
21224,157272.67
21225,14499.551
21226,206015.03
21227,126109.09
21228,35652.008
21229,44185.24
21230,146065.92
21231,16713.584
21232,79641.81
21233,22305.988
21234,241440.81
21235,27018.73
21236,4461.8525
21237,8907.028
21238,56369.31
21239,9278.783
21240,48823.734
21241,31754.459
21242,5827.0444
21243,38758.87
21244,61945.008
21245,94503.875
21246,25322.514
21247,54829.23
21248,23862.623
21249,74240.77
21250,40724.996
21251,55372.63
21252,65172.08
21253,41829.035
21254,71324.79
21255,72243.56
21256,130279.84
21257,110121.2
21258,75705.766
21259,112255.67
21260,63527.242
21261,32677.703
21262,45794.76
21263,104811.664
21264,28626.955
21265,20582.719
21266,6014.177
21267,156875.12
21268,64735.0
21269,80892.055
21270,59695.4
21271,42727.65
21272,50176.99
21273,54853.34
21274,63573.61
21275,135539.52
21276,142295.16
21277,68848.695
21278,36303.453
21279,31895.469
21280,37107.168
21281,68754.41
21282,35960.426
21283,39821.305
21284,45858.09
21285,80220.61
21286,47100.25
21287,45798.258
21288,190745.84
21289,72022.6
21290,73372.13
21291,44997.625
21292,44383.055
21293,40262.13
21294,39895.277
21295,97503.01
21296,13328.828
21297,39252.566
21298,54583.293
21299,3209.167
21300,146975.16
21301,73464.695
21302,93738.22
21303,5120.313
21304,47976.164
21305,8073.695
21306,41927.242
21307,53297.67
21308,3968.049
21309,48848.28
21310,35309.375
21311,5246.4634
21312,59647.824
21313,60814.414
21314,8634.403
21315,45705.71
21316,11763.49
21317,82508.28
21318,101132.14
21319,66225.164
21320,1934.7848
21321,9287.662
21322,57296.87
21323,59973.81
21324,41682.293
21325,34487.42
21326,30601.258
21327,54096.938
21328,69617.695
21329,48841.805
21330,50976.883
21331,59791.86
21332,46064.492
21333,39552.883
21334,150800.17
21335,142827.02
21336,32761.736
21337,15494.702
21338,107743.14
21339,41158.47
21340,41111.2
21341,46403.03
21342,125852.7
21343,49466.152
21344,5596.1714
21345,102848.55
21346,8407.605
21347,40088.91
21348,40875.305
21349,63805.45
21350,81918.29
21351,15075.925
21352,25832.547
21353,68310.11
21354,50548.016
21355,59365.89
21356,58370.812
21357,43568.96
21358,148990.7
21359,102427.26
21360,15729.8545
21361,64300.117
21362,43686.96
21363,45226.07
21364,30293.787
21365,1676.9049
21366,6617.475
21367,444103.03
21368,43790.406
21369,103411.62
21370,63695.953
21371,7044.2383
21372,100606.52
21373,113243.51
21374,86290.82
21375,59377.1
21376,69938.24
21377,109615.44
21378,40299.62
21379,56196.688
21380,13341.851
21381,56139.746
21382,41405.0
21383,2659.818
21384,164120.33
21385,31855.494
21386,74595.2
21387,227745.11
21388,122164.09
21389,33839.38
21390,52962.547
21391,3643.8293
21392,64784.098
21393,47057.375
21394,49420.363
21395,14850.704
21396,56662.78
21397,18715.898
21398,71449.04
21399,38810.4
21400,4450.871
21401,20362.604
21402,116391.17
21403,40285.67
21404,21210.258
21405,1947.5983
21406,40195.64
21407,20780.326
21408,45868.586
21409,46018.695
21410,31503.53
21411,63730.77
21412,6025.0034
21413,47806.9
21414,123782.96
21415,47805.348
21416,83397.15
21417,198794.8
21418,68367.33
21419,72197.555
21420,29251.207
21421,18557.008
21422,22548.078
21423,47776.727
21424,9599.406
21425,17839.004
21426,15185.866
21427,2398.234
21428,146483.86
21429,64446.78
21430,35483.324
21431,85985.97
21432,186869.44
21433,86849.836
21434,51895.137
21435,3188.508
21436,49533.37
21437,34179.543
21438,50170.91
21439,143430.34
21440,133856.1
21441,53702.426
21442,79153.73
21443,1295.4526
21444,20736.99
21445,4116.7437
21446,33109.785
21447,105629.78
21448,2233.0806
21449,7958.035
21450,34954.168
21451,55643.08
21452,133610.2
21453,7811.4697
21454,174579.44
21455,46334.71
21456,15266.6455
21457,45171.242
21458,47264.17
21459,23771.041
21460,33644.664
21461,12140.33
21462,27987.531
21463,208202.1
21464,17936.771
21465,79735.67
21466,36857.43
21467,32356.127
21468,42114.027
21469,80664.95
21470,4821.9385
21471,14124.174
21472,62777.13
21473,75072.72
21474,52036.13
21475,27051.475
21476,202368.95
21477,5269.53
21478,130842.39
21479,49263.434
21480,18292.635
21481,137134.08
21482,21286.37
21483,41197.387
21484,94920.086
21485,97573.98
21486,34262.207
21487,51245.656
21488,67080.61
21489,41625.527
21490,42731.152
21491,9985.84
21492,72073.66
21493,183688.3
21494,105748.01
21495,36208.023
21496,7014.561
21497,31741.986
21498,76504.13
21499,49039.84
21500,3910.9624
21501,32691.887
21502,3289.3176
21503,146246.0
21504,54787.938
21505,66684.96
21506,4591.4297
21507,61137.383
21508,6220.943
21509,48211.547
21510,22061.615
21511,40604.97
21512,346475.22
21513,38271.387
21514,13076.324
21515,47127.164
21516,30241.742
21517,274771.2
21518,147266.42
21519,63698.14
21520,30753.947
21521,62431.8
21522,44854.35
21523,9249.592
21524,171620.1
21525,57632.535
21526,65413.992
21527,15029.715
21528,6383.5117
21529,54145.61
21530,45882.457
21531,198029.22
21532,23559.863
21533,59991.656
21534,3804.4802
21535,8770.075
21536,135365.52
21537,166117.97
21538,28895.701
21539,135450.36
21540,38944.055
21541,151566.33
21542,162406.23
21543,107368.55
21544,42841.16
21545,182950.17
21546,2699.8574
21547,94850.86
21548,71079.19
21549,117380.695
21550,62285.98
21551,2961.5479
21552,114276.66
21553,13041.739
21554,152305.31
21555,5530.5786
21556,6569.823
21557,62672.207
21558,6531.4595
21559,190639.81
21560,105352.016
21561,78529.36
21562,95140.586
21563,39746.676
21564,15284.929
21565,40693.082
21566,9053.654
21567,29767.295
21568,85463.81
21569,126585.88
21570,199809.2
21571,50664.664
21572,3858.1282
21573,43119.516
21574,48117.75
21575,76151.45
21576,31295.322
21577,84553.805
21578,24130.902
21579,19120.816
21580,70864.695
21581,43832.355
21582,271247.78
21583,44173.355
21584,137686.03
21585,113100.07
21586,29799.62
21587,43560.527
21588,55280.61
21589,44663.164
21590,69621.94
21591,41700.703
21592,38659.79
21593,41144.46
21594,3878.2222
21595,1934.8273
21596,93245.516
21597,59864.836
21598,113265.54
21599,10260.505
21600,96120.43
21601,10536.984
21602,5082.933
21603,46495.434
21604,15369.694
21605,54198.098
21606,297969.9
21607,78771.86
21608,88549.02
21609,45438.125
21610,41253.53
21611,53082.035
21612,115267.766
21613,60005.902
21614,182179.75
21615,21611.893
21616,84345.695
21617,8364.881
21618,24350.355
21619,49104.375
21620,88394.37
21621,169919.55
21622,23309.533
21623,130463.11
21624,46886.387
21625,43042.645
21626,5722.994
21627,53512.04
21628,105892.93
21629,57287.254
21630,13311.577
21631,54097.043
21632,64927.78
21633,4536.4233
21634,17216.295
21635,4616.8613
21636,95511.86
21637,111140.06
21638,46099.652
21639,33212.44
21640,77265.07
21641,20275.115
21642,43816.39
21643,87130.484
21644,14166.397
21645,44612.125
21646,48725.125
21647,114275.67
21648,54683.535
21649,63658.06
21650,133373.8
21651,115802.7
21652,42446.07
21653,156679.11
21654,43799.76
21655,74644.445
21656,14378.237
21657,33215.51
21658,66671.54
21659,108356.766
21660,76707.81
21661,187600.3
21662,32822.28
21663,98266.98
21664,11428.858
21665,43081.867
21666,28106.182
21667,43774.12
21668,40190.812
21669,116359.32
21670,48623.047
21671,63605.387
21672,13969.718
21673,46197.223
21674,149100.02
21675,30108.102
21676,86494.82
21677,40262.742
21678,356039.47
21679,170608.34
21680,9710.745
21681,117398.16
21682,44698.918
21683,9180.351
21684,38653.965
21685,71216.99
21686,76376.12
21687,145383.0
21688,74916.586
21689,45982.99
21690,70099.44
21691,7455.235
21692,50626.41
21693,43897.49
21694,25348.729
21695,32542.516
21696,46753.953
21697,35339.727
21698,2856.0173
21699,47642.684
21700,89043.57
21701,117089.555
21702,150479.94
21703,91057.34
21704,72394.6
21705,83063.695
21706,21973.092
21707,64460.61
21708,43266.82
21709,49194.7
21710,138989.88
21711,61818.715
21712,48975.25
21713,51979.883
21714,46428.617
21715,32194.654
21716,311375.56
21717,40852.82
21718,23943.684
21719,7420.867
21720,56268.44
21721,100738.63
21722,13344.09
21723,2254.9216
21724,25744.574
21725,5599.038
21726,32351.96
21727,69045.36
21728,37922.094
21729,131970.5
21730,7387.2705
21731,14865.993
21732,90393.12
21733,206036.45
21734,99471.125
21735,41625.926
21736,46184.45
21737,39505.99
21738,112543.266
21739,50068.67
21740,10296.381
21741,42264.504
21742,170651.47
21743,57748.51
21744,36528.25
21745,15476.759
21746,149686.0
21747,67435.766
21748,8222.891
21749,127912.88
21750,58629.508
21751,80633.73
21752,19430.041
21753,136910.36
21754,103914.22
21755,67251.19
21756,50070.2
21757,1299.0051
21758,40407.34
21759,38852.984
21760,49763.96
21761,46250.562
21762,7580.6875
21763,54316.125
21764,6998.8047
21765,5488.1724
21766,71482.84
21767,4950.742
21768,4567.632
21769,199986.48
21770,118394.21
21771,49183.63
21772,36140.2
21773,53314.703
21774,170918.73
21775,64332.316
21776,214497.11
21777,2255.4153
21778,4047.628
21779,37517.3
21780,65213.113
21781,14952.727
21782,53157.62
21783,70286.13
21784,46377.594
21785,55486.758
21786,4089.1504
21787,60744.277
21788,16393.77
21789,86600.97
21790,62303.21
21791,59218.25
21792,76448.05
21793,107817.555
21794,50764.297
21795,10157.808
21796,54302.195
21797,132465.92
21798,40223.637
21799,126981.266
21800,145764.78
21801,92059.734
21802,59191.77
21803,42794.934
21804,69335.766
21805,94495.766
21806,201450.84
21807,13098.153
21808,25303.49
21809,8631.563
21810,25383.975
21811,90589.88
21812,160940.73
21813,69481.85
21814,17631.41
21815,53495.76
21816,135099.33
21817,6678.344
21818,49036.707
21819,10701.448
21820,20201.81
21821,63075.324
21822,18363.775
21823,82583.06
21824,70611.445
21825,13343.861
21826,86832.27
21827,27023.807
21828,89672.4
21829,99518.48
21830,10679.895
21831,154267.97
21832,32694.162
21833,25730.14
21834,3571.3718
21835,30596.998
21836,30733.541
21837,122407.13
21838,6974.066
21839,193755.38
21840,178493.27
21841,46550.273
21842,7282.632
21843,24048.701
21844,30018.45
21845,107345.914
21846,86354.87
21847,145942.69
21848,111792.65
21849,22809.668
21850,65999.63
21851,78002.625
21852,52865.258
21853,47243.26
21854,61816.77
21855,29443.203
21856,44598.17
21857,28270.434
21858,138580.77
21859,34324.707
21860,312561.16
21861,28903.723
21862,32027.36
21863,205002.75
21864,188390.58
21865,68457.234
21866,214416.52
21867,81741.68
21868,32498.6
21869,64925.117
21870,7785.551
21871,45041.848
21872,204165.16
21873,109409.164
21874,175875.7
21875,137706.52
21876,11071.357
21877,12462.341
21878,31651.15
21879,11198.626
21880,8269.052
21881,3255.7957
21882,37645.18
21883,45706.453
21884,43872.46
21885,161495.31
21886,3612.7224
21887,39058.316
21888,69055.24
21889,81550.375
21890,52333.336
21891,62062.44
21892,89634.945
21893,7278.2646
21894,65855.27
21895,5393.469
21896,231126.7
21897,32378.26
21898,81880.09
21899,199151.55
21900,49319.938
21901,47521.254
21902,50143.312
21903,19588.988
21904,49986.61
21905,53156.402
21906,125842.02
21907,239270.78
21908,27816.246
21909,42580.395
21910,45587.83
21911,109475.86
21912,57953.527
21913,63768.035
21914,61683.74
21915,43879.156
21916,83100.22
21917,28725.215
21918,134116.39
21919,35193.023
21920,11108.448
21921,108607.65
21922,34990.152
21923,58194.227
21924,23621.26
21925,54879.188
21926,49655.113
21927,54880.758
21928,31166.537
21929,196838.48
21930,77201.58
21931,37889.16
21932,108941.58
21933,64441.188
21934,114298.78
21935,39488.21
21936,10566.69
21937,49667.523
21938,48783.99
21939,99417.734
21940,37046.42
21941,37421.145
21942,10590.378
21943,155411.34
21944,73449.36
21945,57131.49
21946,55849.832
21947,58029.297
21948,17760.885
21949,49498.57
21950,46574.117
21951,49325.535
21952,70180.44
21953,58436.09
21954,55149.07
21955,3027.393
21956,49970.785
21957,61694.68
21958,161871.55
21959,11288.32
21960,70413.2
21961,29848.768
21962,69457.41
21963,84681.23
21964,2306.6604
21965,69725.4
21966,74646.16
21967,7762.1978
21968,36819.766
21969,41887.355
21970,57364.613
21971,110212.29
21972,8310.224
21973,41663.613
21974,132788.72
21975,5293.323
21976,42371.008
21977,104784.98
21978,56911.574
21979,17586.371
21980,16401.916
21981,162015.94
21982,43157.94
21983,8751.401
21984,194379.27
21985,32058.957
21986,9305.9795
21987,37465.1
21988,45253.598
21989,159088.78
21990,41749.605
21991,54963.934
21992,51173.766
21993,108478.77
21994,159383.69
21995,43735.023
21996,87122.18
21997,22377.174
21998,40338.574
21999,63991.066
22000,99660.47
22001,36818.152
22002,8009.192
22003,25720.13
22004,38572.547
22005,45220.12
22006,23953.984
22007,6654.2812
22008,80258.11
22009,58816.11
22010,11603.568
22011,50807.11
22012,42311.85
22013,18850.46
22014,33522.895
22015,57541.645
22016,30456.47
22017,27845.787
22018,53885.418
22019,44369.3
22020,45166.934
22021,40306.965
22022,49928.867
22023,177807.39
22024,147276.69
22025,192389.7
22026,81613.31
22027,14898.693
22028,62488.926
22029,40289.785
22030,110681.43
22031,119740.12
22032,119231.1
22033,356972.75
22034,21028.205
22035,76092.44
22036,90224.83
22037,36330.746
22038,112072.86
22039,23607.86
22040,90271.91
22041,13090.211
22042,89093.01
22043,5204.613
22044,86830.37
22045,36311.59
22046,56874.465
22047,2603.1577
22048,65399.02
22049,10514.479
22050,13585.599
22051,11565.255
22052,64806.16
22053,60043.227
22054,36642.168
22055,110867.36
22056,29248.252
22057,57297.2
22058,32709.475
22059,23814.268
22060,7753.5415
22061,79500.44
22062,109405.1
22063,68785.76
22064,11847.141
22065,27527.99
22066,56205.906
22067,25373.738
22068,69896.43
22069,13124.725
22070,82218.125
22071,120380.05
22072,69140.05
22073,7538.635
22074,4630.359
22075,153628.3
22076,62033.45
22077,44058.246
22078,122659.08
22079,49646.637
22080,93018.32
22081,274817.06
22082,36125.9
22083,81295.29
22084,10844.779
22085,75615.43
22086,15675.391
22087,40105.887
22088,39267.434
22089,46105.85
22090,54533.133
22091,55796.01
22092,4697.87
22093,53795.1
22094,26019.986
22095,148468.73
22096,36572.59
22097,29845.693
22098,16372.38
22099,34730.605
22100,208315.5
22101,142263.0
22102,55633.953
22103,150158.69
22104,205577.56
22105,67194.96
22106,211494.11
22107,20286.932
22108,5879.1963
22109,45161.42
22110,55630.504
22111,77210.266
22112,105768.89
22113,47845.3
22114,93433.164
22115,11099.161
22116,32054.004
22117,43345.453
22118,49199.723
22119,20499.56
22120,165928.28
22121,37767.336
22122,59783.76
22123,117894.96
22124,42665.918
22125,49911.44
22126,59795.793
22127,199979.81
22128,171533.22
22129,26818.236
22130,44451.805
22131,102557.75
22132,5638.315
22133,212357.72
22134,188719.66
22135,18156.963
22136,57267.426
22137,81386.67
22138,52715.684
22139,107532.3
22140,45569.008
22141,2129.3162
22142,152593.03
22143,194074.94
22144,68125.734
22145,34225.37
22146,50589.344
22147,79994.48
22148,43693.625
22149,95769.164
22150,41456.207
22151,5586.845
22152,152907.1
22153,19903.543
22154,71237.1
22155,219170.98
22156,71830.47
22157,51249.367
22158,140194.66
22159,755.69824
22160,37064.48
22161,46053.336
22162,39646.01
22163,44585.117
22164,15391.432
22165,64421.523
22166,6404.6836
22167,62128.234
22168,11556.07
22169,55067.504
22170,80752.39
22171,63424.938
22172,67121.63
22173,29270.406
22174,4630.1646
22175,62788.805
22176,30713.703
22177,9410.128
22178,80711.2
22179,84014.94
22180,124513.94
22181,45483.734
22182,34912.887
22183,70576.44
22184,49026.42
22185,121449.69
22186,122585.75
22187,54258.605
22188,37662.418
22189,35262.465
22190,59867.918
22191,11822.581
22192,123319.55
22193,50072.4
22194,77225.88
22195,22409.74
22196,41779.637
22197,37558.758
22198,12805.855
22199,12821.913
22200,4750.247
22201,138394.81
22202,32038.875
22203,198865.16
22204,77881.39
22205,90011.0
22206,62696.3
22207,5372.883
22208,33623.523
22209,4196.3423
22210,30726.154
22211,65893.98
22212,58678.285
22213,12429.439
22214,32475.672
22215,14519.934
22216,9561.735
22217,147259.97
22218,108718.12
22219,123616.266
22220,69193.28
22221,32280.492
22222,49020.855
22223,111970.73
22224,21799.309
22225,43122.355
22226,71686.76
22227,45730.61
22228,56372.535
22229,39404.434
22230,169174.78
22231,33764.074
22232,39267.582
22233,68201.27
22234,111105.195
22235,6030.5166
22236,35076.55
22237,51481.07
22238,20869.18
22239,168702.08
22240,8086.787
22241,55531.223
22242,214800.69
22243,5785.4707
22244,48295.668
22245,110881.21
22246,32983.473
22247,5712.04
22248,10386.126
22249,84537.68
22250,47016.777
22251,89595.04
22252,125596.59
22253,3976.9558
22254,37834.566
22255,29243.928
22256,34621.15
22257,89913.625
22258,37067.344
22259,64623.355
22260,68581.06
22261,47205.566
22262,58361.348
22263,2989.459
22264,36448.598
22265,12483.657
22266,97213.04
22267,198272.23
22268,69296.3
22269,28351.162
22270,38036.84
22271,42165.266
22272,219154.47
22273,37921.047
22274,58712.094
22275,30242.348
22276,49538.285
22277,73180.1
22278,70288.62
22279,39258.78
22280,40513.22
22281,37815.74
22282,124361.805
22283,62897.883
22284,90738.69
22285,49094.027
22286,106784.74
22287,57344.92
22288,120092.35
22289,43260.918
22290,43785.227
22291,80166.01
22292,78418.3
22293,44570.363
22294,97267.57
22295,34160.28
22296,17637.682
22297,27603.174
22298,39169.44
22299,53734.137
22300,43052.785
22301,10885.667
22302,50564.26
22303,121320.73
22304,38686.973
22305,172315.8
22306,126878.61
22307,79623.664
22308,31245.193
22309,40966.938
22310,4201.1875
22311,48280.7
22312,76510.914
22313,40858.977
22314,74720.73
22315,160482.31
22316,34083.844
22317,10197.447
22318,60384.73
22319,6100.84
22320,23676.674
22321,4986.0415
22322,31470.889
22323,8233.609
22324,43497.844
22325,38168.125
22326,98473.27
22327,98781.695
22328,2863.363
22329,115548.86
22330,43964.355
22331,25572.137
22332,12815.959
22333,196760.22
22334,54218.52
22335,54662.734
22336,41781.91
22337,34972.84
22338,114833.164
22339,38281.46
22340,116655.09
22341,142015.61
22342,42317.785
22343,35344.918
22344,52247.715
22345,154327.86
22346,61885.312
22347,65262.137
22348,85197.7
22349,184974.73
22350,201636.9
22351,50199.723
22352,2114.9612
22353,62117.57
22354,126170.32
22355,29139.586
22356,39963.402
22357,68196.33
22358,2739.1003
22359,50577.477
22360,49790.688
22361,77058.29
22362,68662.086
22363,44350.434
22364,32115.875
22365,38462.785
22366,84065.03
22367,59538.76
22368,39114.008
22369,59923.555
22370,38272.848
22371,5762.5474
