24021,71649.44
24022,50828.82
24023,10409.509
24024,3787.126
24025,160817.22
24026,23603.74
24027,27045.465
24028,69644.914
24029,45066.51
24030,27661.492
24031,45353.92
24032,8178.297
24033,52220.266
24034,96696.45
24035,75584.42
24036,53735.06
24037,37146.79
24038,30572.963
24039,41369.4
24040,58690.543
24041,23719.637
24042,45504.82
24043,42746.68
24044,18390.467
24045,60888.17
24046,42935.6
24047,64692.355
24048,38209.754
24049,4510.811
24050,173840.78
24051,8091.686
24052,65211.93
24053,87128.164
24054,18886.81
24055,13950.892
24056,3019.527
24057,35133.566
24058,83283.17
24059,13725.804
24060,48519.754
24061,21798.81
24062,143655.53
24063,10616.275
24064,82062.234
24065,6745.7217
24066,25398.867
24067,112778.02
24068,113586.055
24069,29832.232
24070,48925.86
24071,71790.48
24072,96204.53
24073,80292.41
24074,8014.869
24075,31875.855
24076,83412.26
24077,41624.098
24078,68198.54
24079,77235.16
24080,38236.293
24081,8994.771
24082,24371.637
24083,29599.06
24084,77402.1
24085,36824.05
24086,42031.812
24087,109257.766
24088,193943.02
24089,23279.365
24090,52523.535
24091,20733.432
24092,51150.59
24093,111658.4
24094,82691.82
24095,12734.38
24096,147256.73
24097,20963.951
24098,63281.445
24099,36145.953
24100,103311.66
24101,101663.8
24102,77856.37
24103,25358.545
24104,12384.395
24105,1117.7277
24106,12467.893
24107,139198.28
24108,92775.58
24109,35712.137
24110,33633.02
24111,22372.648
24112,17074.76
24113,4233.8066
24114,26288.668
24115,3308.796
24116,66595.09
24117,69113.35
24118,50300.168
24119,48724.055
24120,33972.664
24121,33964.305
24122,45504.258
24123,72072.555
24124,42765.48
24125,102045.55
24126,47275.758
24127,76000.48
24128,12921.1455
24129,5645.767
24130,47658.68
24131,26678.93
24132,20755.291
24133,46349.47
24134,2357.418
24135,152591.86
24136,75715.15
24137,49206.15
24138,36868.54
24139,26924.562
24140,52605.75
24141,106596.41
24142,26080.979
24143,17713.791
24144,55085.68
24145,82379.96
24146,88106.12
24147,43334.668
24148,284174.7
24149,10673.0625
24150,9427.194
24151,51106.22
24152,21839.387
24153,98704.664
24154,87956.34
24155,109599.86
24156,55924.77
24157,33024.168
24158,47933.266
24159,11111.542
24160,131497.25
24161,29354.746
24162,27317.49
24163,60146.098
24164,40350.46
24165,3286.389
24166,30354.895
24167,182217.62
24168,131566.25
24169,44043.71
24170,43385.94
24171,93913.42
24172,53305.6
24173,13439.223
24174,33040.047
24175,46280.875
24176,72976.805
24177,1643.7682
24178,34345.664
24179,131996.56
24180,53481.07
24181,54474.97
24182,9969.359
24183,43409.7
24184,61652.215
24185,232740.94
24186,28729.68
24187,14190.507
24188,82131.445
24189,75235.34
24190,116542.78
24191,8420.861
24192,39573.41
24193,38759.688
24194,34704.945
24195,50716.633
24196,111828.91
24197,197498.3
24198,114808.414
24199,97008.09
24200,64759.637
24201,56212.766
24202,25940.553
24203,68012.13
24204,63796.504
24205,99998.34
24206,5345.249
24207,39182.254
24208,27329.658
24209,132879.92
24210,45060.41
24211,51550.59
24212,47429.254
24213,4708.033
24214,82826.31
24215,46449.785
24216,45417.633
24217,189964.86
24218,48084.17
24219,74802.51
24220,44091.535
24221,65192.156
24222,10334.195
24223,43414.09
24224,16957.643
24225,47951.734
24226,91142.49
24227,5441.6733
24228,55290.098
24229,141949.67
24230,15426.156
24231,59166.77
24232,63741.89
24233,39767.113
24234,36229.402
24235,161246.61
24236,3067.8208
24237,50131.883
24238,45887.008
24239,50344.223
24240,91406.234
24241,254600.9
24242,132043.66
24243,48902.44
24244,27287.365
24245,203284.66
24246,94825.99
24247,28041.686
24248,152475.78
24249,42608.504
24250,70553.96
24251,48896.754
24252,56797.17
24253,45041.418
24254,46589.71
24255,31509.54
24256,53418.984
24257,14169.316
24258,22392.543
24259,111712.08
24260,41668.42
24261,70391.586
24262,138526.06
24263,87667.43
24264,14384.752
24265,104215.125
24266,9563.331
24267,75750.4
24268,203835.98
24269,43744.074
24270,86148.24
24271,6728.939
24272,47767.16
24273,50340.766
24274,31694.947
24275,2361.171
24276,4391.8276
24277,75195.17
24278,2766.2825
24279,20860.764
24280,9130.443
24281,40290.168
24282,32269.412
24283,39010.223
24284,48671.297
24285,18782.646
24286,16498.697
24287,51441.562
24288,13354.147
24289,42058.637
24290,48754.688
24291,23267.912
24292,36149.16
24293,25584.016
24294,102555.79
24295,29053.205
24296,72398.95
24297,6006.324
24298,51013.36
24299,40089.75
24300,72660.695
24301,29522.492
24302,102366.03
24303,154669.1
24304,114327.016
24305,77810.64
24306,77141.82
24307,41696.168
24308,9459.616
24309,15127.282
24310,3203.608
24311,37730.11
24312,92010.94
24313,28429.328
24314,22354.201
24315,66133.96
24316,135601.06
24317,36858.625
24318,82736.16
24319,28756.434
24320,36271.684
24321,79337.445
24322,57653.7
24323,83084.53
24324,109925.195
24325,98641.62
24326,119347.03
24327,16386.078
24328,65639.586
24329,207193.69
24330,48828.254
24331,170541.48
24332,25278.43
24333,56259.105
24334,21725.135
24335,20324.656
24336,35686.74
24337,46061.375
24338,27614.523
24339,135256.98
24340,3710.5415
24341,33819.73
24342,3908.8853
24343,66914.68
24344,27212.52
24345,65055.645
24346,2845.2761
24347,45667.543
24348,28908.656
24349,35398.35
24350,3490.3484
24351,27200.326
24352,28537.059
24353,39075.457
24354,74149.5
24355,137973.38
24356,210942.78
24357,7778.211
24358,47270.98
24359,4929.278
24360,190766.94
24361,61370.29
24362,171449.81
24363,17695.572
24364,79624.73
24365,40604.465
24366,78639.0
24367,51150.2
24368,8065.8447
24369,41786.055
24370,134698.33
24371,264542.66
24372,40189.434
24373,50880.375
24374,132811.77
24375,67404.39
24376,115433.984
24377,49494.746
24378,18445.568
24379,13627.486
24380,27459.371
24381,55123.516
24382,59155.426
24383,56648.03
24384,38033.863
24385,46483.152
24386,125059.82
24387,53300.21
24388,128165.04
24389,94738.31
24390,25208.809
24391,88298.914
24392,72617.33
24393,118468.414
24394,4180.397
24395,168078.52
24396,27354.9
24397,42147.777
24398,11583.909
24399,38166.562
24400,204646.66
24401,55807.664
24402,7025.38
24403,24878.219
24404,50592.96
24405,127139.516
24406,40457.97
24407,101476.85
24408,48091.234
24409,58710.695
24410,177400.03
24411,14243.126
24412,62464.914
24413,70116.086
24414,41905.457
24415,35709.82
24416,40998.125
24417,51194.023
24418,96691.836
24419,30161.787
24420,251092.0
24421,65146.043
24422,39958.715
24423,162756.66
24424,8177.7354
24425,6017.78
24426,39792.832
24427,232911.9
24428,127213.74
24429,169217.22
24430,42745.254
24431,40791.617
24432,254694.66
24433,88229.88
24434,174649.05
24435,165768.06
24436,13357.103
24437,162626.02
24438,18991.568
24439,48449.746
24440,54860.14
24441,85340.18
24442,40065.977
24443,29084.365
24444,69318.24
24445,115409.55
24446,43395.09
24447,73876.055
24448,41102.69
24449,55258.312
24450,48380.12
24451,5099.791
24452,41523.63
24453,27947.79
24454,67882.8
24455,43228.176
24456,16140.346
24457,57130.18
24458,43279.57
24459,12650.955
24460,48908.414
24461,161678.38
24462,4673.5693
24463,86608.73
24464,54122.016
24465,39937.38
24466,31533.979
24467,17461.863
24468,48035.906
24469,102777.07
24470,231807.92
24471,182739.0
24472,2665.5583
24473,32214.771
24474,7384.362
24475,28620.295
24476,155408.08
24477,13495.992
24478,46209.78
24479,60816.79
24480,76715.27
24481,11283.886
24482,11148.82
24483,40421.945
24484,88490.945
24485,9928.39
24486,145479.53
24487,44904.43
24488,27987.504
24489,50804.06
24490,86310.08
24491,83901.0
24492,63802.59
24493,29907.807
24494,93659.94
24495,56115.766
24496,22679.934
24497,56521.918
24498,54622.19
24499,4293.079
24500,33953.49
24501,7603.226
24502,77886.516
24503,13561.625
24504,79995.4
24505,119932.12
24506,131856.4
24507,101713.65
24508,43869.2
24509,47778.73
24510,91381.13
24511,37652.4
24512,53384.047
24513,55242.77
24514,39753.992
24515,81672.49
24516,63781.902
24517,73344.64
24518,231326.94
24519,220033.4
24520,2031.7698
24521,64351.34
24522,35782.16
24523,37462.562
24524,49715.48
24525,116593.48
24526,83073.914
24527,49428.52
24528,2171.8557
24529,39525.055
24530,45199.598
24531,43526.434
24532,43517.887
24533,52532.652
24534,8707.379
24535,41070.523
24536,55771.273
24537,155096.86
24538,27621.688
24539,67915.82
24540,141605.42
24541,52842.574
24542,63945.74
24543,15236.262
24544,81397.38
24545,58541.066
24546,107375.71
24547,83593.984
24548,53557.426
24549,83484.52
24550,33010.883
24551,212696.6
24552,3005.9888
24553,30228.824
24554,133376.08
24555,5799.801
24556,55138.29
24557,129778.24
24558,123140.44
24559,61412.793
24560,39141.098
24561,39672.49
24562,10455.583
24563,36320.836
24564,76832.57
24565,1617.3451
24566,37137.793
24567,38191.758
24568,136932.3
24569,60937.082
24570,370783.56
24571,43694.875
24572,1531.6052
24573,39284.25
24574,106924.05
24575,8822.361
24576,228138.34
24577,44103.06
24578,7556.867
24579,117135.125
24580,27987.877
24581,98284.6
24582,75087.54
24583,102199.23
24584,49107.797
24585,34569.51
24586,98894.05
24587,2914.192
24588,12868.599
24589,1153.1096
24590,128013.56
24591,71188.06
24592,3076.7808
24593,5425.646
24594,10391.873
24595,143079.64
24596,46821.285
24597,80642.49
24598,6663.2925
24599,11401.533
24600,95437.11
24601,168845.5
24602,40826.723
24603,26758.125
24604,37003.66
24605,47785.84
24606,178159.25
24607,131999.58
24608,58058.8
24609,57410.203
24610,83092.77
24611,41059.203
24612,87187.01
24613,7632.249
24614,96465.81
24615,74355.84
24616,79928.59
24617,81036.91
24618,68899.336
24619,91786.57
24620,77393.24
24621,109284.445
24622,49093.188
24623,46366.004
24624,41280.805
24625,40988.47
24626,36515.47
24627,33665.688
24628,28218.61
24629,46565.324
24630,71937.96
24631,10552.481
24632,67268.766
24633,129850.3
24634,34493.375
24635,55733.63
24636,130127.734
24637,142771.33
24638,40325.535
24639,46239.45
24640,44809.375
24641,49503.055
24642,153636.78
24643,58678.008
24644,95292.87
24645,17000.715
24646,9500.97
24647,38808.36
24648,165689.03
24649,242609.4
24650,91130.15
24651,39279.68
24652,81878.06
24653,17784.58
24654,85478.81
24655,69646.78
24656,70441.55
24657,5635.67
24658,44606.383
24659,36015.37
24660,70462.914
24661,40410.035
24662,23140.074
24663,60126.37
24664,82451.64
24665,20366.877
24666,41508.348
24667,66829.86
24668,45163.402
24669,54430.207
24670,9811.663
24671,44855.38
24672,100118.77
24673,100768.04
24674,46404.8
24675,26123.72
24676,3418.0894
24677,71399.11
24678,113327.45
24679,3074.6218
24680,83354.84
24681,129124.68
24682,76007.0
24683,8716.618
24684,62061.67
24685,156751.6
24686,50283.668
24687,33621.6
24688,187406.81
24689,48787.664
24690,41676.37
24691,6200.4673
24692,27225.838
24693,105924.34
24694,69726.4
24695,3137.0818
24696,49350.707
24697,7869.0127
24698,32709.318
24699,40034.926
24700,53459.86
24701,43595.15
24702,86662.93
24703,43581.844
24704,31539.031
24705,119467.055
24706,58759.203
24707,44490.145
24708,68172.53
24709,32689.766
24710,91404.15
24711,102642.29
24712,36254.875
24713,39929.57
24714,128423.69
24715,80322.89
24716,51722.06
24717,63278.547
24718,51074.01
24719,26937.994
24720,204748.17
24721,98936.125
24722,3052.837
24723,45287.88
24724,33466.96
24725,91616.39
24726,967.816
24727,64359.81
24728,93801.71
24729,43985.7
24730,29031.104
24731,174648.38
24732,44497.57
24733,35331.168
24734,196048.47
24735,18379.701
24736,61680.68
24737,68457.5
24738,27659.012
24739,41113.004
24740,13445.261
24741,51438.227
24742,21087.127
24743,104440.984
24744,284658.03
24745,32169.395
24746,7237.6963
24747,36320.56
24748,91974.44
24749,61657.977
24750,16668.299
24751,21624.365
24752,80951.63
24753,9391.077
24754,4352.961
24755,6314.0474
24756,41976.453
24757,124622.41
24758,45191.754
24759,29636.797
24760,52933.26
24761,1918.8854
24762,206283.6
24763,33993.082
24764,36008.297
24765,162163.27
24766,165760.16
24767,47277.516
24768,151588.16
24769,59071.258
24770,100943.664
24771,12550.828
24772,36917.727
24773,38617.855
24774,76125.97
24775,56227.137
24776,13012.494
24777,49812.914
24778,56452.156
24779,31891.576
24780,41147.953
24781,120779.88
24782,53466.332
24783,54119.438
24784,52614.58
24785,40249.766
24786,69413.1
24787,30722.14
24788,8353.784
24789,45654.22
24790,74352.16
24791,25271.44
24792,49264.938
24793,48413.812
24794,80375.76
24795,3286.3105
24796,41996.832
24797,112492.94
24798,35526.19
24799,65543.75
24800,80612.35
24801,104731.23
24802,48671.95
24803,48596.023
24804,48480.9
24805,113094.68
24806,50194.266
24807,57359.633
24808,39949.875
24809,1884.2606
24810,36193.59
24811,2420.962
24812,63711.504
24813,12235.035
24814,29296.88
24815,23057.137
24816,169957.95
24817,64106.33
24818,36208.61
24819,22121.998
24820,71273.52
24821,70092.15
24822,51336.49
24823,85652.46
24824,13626.16
24825,91955.14
24826,39553.3
24827,44735.42
24828,130551.85
24829,41342.184
24830,4106.6465
24831,148755.73
24832,44653.2
24833,112002.445
24834,42503.715
24835,186122.27
24836,36568.23
24837,46421.887
24838,84944.58
24839,4368.5894
24840,103059.15
24841,67844.734
24842,60568.48
24843,87212.29
24844,181773.3
24845,40760.625
24846,107127.77
24847,33720.246
24848,6171.077
24849,141424.58
24850,232566.98
24851,41210.863
24852,64691.12
24853,71293.51
24854,37063.277
24855,142246.98
24856,112637.65
24857,49336.215
24858,126118.11
24859,51590.918
24860,222211.34
24861,15044.385
24862,44802.367
24863,20677.51
24864,86359.98
24865,83416.875
24866,43407.96
24867,89370.26
24868,95581.2
24869,82279.62
24870,15019.197
24871,60101.145
24872,95612.016
24873,89883.445
24874,62092.28
24875,46500.355
24876,88411.82
24877,4092.689
24878,61255.098
24879,94557.78
24880,42853.664
24881,55696.17
24882,52034.79
24883,127338.04
24884,40967.914
24885,63243.617
24886,33418.547
24887,45163.06
24888,311286.78
24889,111538.77
24890,24449.484
24891,149963.34
24892,98118.27
24893,40366.164
24894,215359.42
24895,85994.086
24896,44247.477
24897,36757.88
24898,42162.05
24899,76493.914
24900,80438.336
24901,44244.188
24902,153432.38
24903,36017.297
24904,91952.87
24905,41835.895
24906,39027.266
24907,74156.15
24908,26345.791
24909,135965.45
24910,71353.23
24911,103301.22
24912,30275.793
24913,62272.914
24914,146065.64
24915,32202.607
24916,14551.581
24917,24251.584
24918,21553.848
24919,79948.72
24920,38421.03
24921,44956.535
24922,40932.062
24923,59548.188
24924,10576.097
24925,179120.8
24926,34024.152
24927,58217.26
24928,15206.967
24929,38991.477
24930,27060.377
24931,59861.35
24932,37758.76
24933,35397.645
24934,84300.74
24935,131566.25
24936,1686.2728
24937,1255.2881
24938,41311.914
24939,79065.23
24940,115043.62
24941,46126.168
24942,101696.96
24943,62156.03
24944,87392.46
24945,42921.066
24946,14496.951
24947,13654.193
24948,40245.47
24949,48675.8
24950,63993.203
24951,45685.62
24952,87087.62
24953,58360.01
24954,55643.875
24955,2179.9985
24956,4182.263
24957,16372.676
24958,38617.93
24959,108921.32
24960,30211.072
24961,42950.47
24962,41018.344
24963,13287.061
24964,9846.59
24965,14377.333
24966,68917.08
24967,64149.383
24968,190650.55
24969,134081.1
24970,22878.883
24971,69501.47
24972,36714.996
24973,97566.625
24974,67734.06
24975,44797.84
24976,65775.19
24977,217089.9
24978,5440.029
24979,10890.724
24980,9788.3545
24981,15357.167
24982,7853.074
24983,42092.906
24984,68875.42
24985,36568.44
24986,39032.7
24987,45389.402
24988,76777.05
24989,95697.586
24990,69954.32
24991,5356.343
24992,24707.271
24993,43553.508
24994,52043.074
24995,42574.098
24996,53248.594
24997,44158.11
24998,37671.29
24999,29700.062
25000,16888.084
25001,17345.467
25002,129879.77
25003,32522.162
25004,30105.805
25005,67671.945
25006,37706.945
25007,36465.355
25008,42990.957
25009,43545.45
25010,6608.879
25011,31359.467
25012,45418.8
25013,35642.316
25014,78646.055
25015,39253.84
25016,32660.973
25017,42957.348
25018,37503.887
25019,182877.78
25020,133078.02
25021,53710.723
25022,92036.38
25023,33830.438
25024,4132.569
25025,38218.938
25026,48527.758
25027,5281.7305
25028,44337.703
25029,17330.387
25030,24631.518
25031,87084.63
25032,21305.785
25033,53822.758
25034,43336.566
25035,36555.33
25036,51750.133
25037,55596.773
25038,61420.29
25039,62530.715
25040,2545.3972
25041,26636.932
25042,16761.566
25043,30297.225
25044,65890.836
25045,42647.203
25046,12314.202
25047,35277.77
25048,15119.537
25049,62327.22
25050,10102.798
25051,36109.4
25052,69097.4
25053,22745.826
25054,80092.49
25055,214072.66
25056,34800.996
25057,144006.95
25058,25734.387
25059,109931.07
25060,33804.863
25061,58018.395
25062,11710.379
25063,46345.848
25064,84098.38
25065,29751.26
25066,23706.928
25067,45363.957
25068,59809.883
25069,13935.732
25070,122962.305
25071,17323.926
25072,33760.02
25073,51978.15
25074,166759.39
25075,85415.58
25076,96158.484
25077,116969.24
25078,103718.98
25079,4435.5146
25080,55015.695
25081,51209.062
25082,78002.92
25083,58153.67
25084,39291.742
25085,89210.336
25086,60902.227
25087,46279.418
25088,139934.05
25089,9010.552
25090,50162.01
25091,88150.83
25092,68720.98
25093,99328.84
25094,3372.9043
25095,6088.814
25096,3176.035
25097,46335.68
25098,74248.14
25099,27912.07
25100,5567.835
25101,60898.973
25102,5380.9287
25103,83692.9
25104,102543.86
25105,16857.125
25106,102614.1
25107,12246.732
25108,91827.02
25109,17849.42
25110,66652.02
25111,126029.375
25112,6663.47
25113,49421.07
25114,84491.98
25115,87072.836
25116,47882.094
25117,57228.39
25118,98212.45
25119,62686.074
25120,41834.14
25121,2019.6743
25122,20120.883
25123,38128.4
25124,135512.11
25125,129311.99
25126,5626.991
25127,5411.652
25128,75827.445
25129,214730.64
25130,169546.11
25131,23007.451
25132,5601.933
25133,5883.577
25134,87977.82
25135,48013.33
25136,7109.8604
25137,66413.445
25138,60472.496
25139,18914.73
25140,65894.73
25141,52454.855
25142,28646.127
25143,38708.19
25144,41405.71
25145,52414.1
25146,194155.84
25147,64764.332
25148,142564.52
25149,42634.152
25150,81984.64
25151,93007.5
25152,1035.8651
25153,17288.805
25154,199205.67
25155,76946.375
25156,5436.222
25157,46480.05
25158,49727.43
25159,106365.29
25160,10943.7705
25161,83914.445
25162,117941.97
25163,47015.477
25164,7967.5806
25165,24206.918
25166,38359.96
25167,50710.246
25168,36890.555
25169,25681.895
25170,11376.856
25171,50011.74
25172,62138.13
25173,63373.0
25174,192853.36
25175,3572.0564
25176,47094.996
25177,28413.174
25178,112471.914
25179,12691.945
25180,58208.824
25181,109493.51
25182,24681.32
25183,70525.44
25184,44468.766
25185,149813.53
25186,68338.125
25187,348247.84
25188,99759.836
25189,85510.94
25190,133936.92
25191,52106.047
25192,80735.6
25193,55570.797
25194,22102.049
25195,13185.784
25196,27201.025
25197,115556.24
25198,87022.87
25199,61193.207
25200,16466.316
25201,37868.68
25202,64708.027
25203,34246.43
25204,29183.443
25205,186252.25
25206,12313.779
25207,73117.52
25208,76985.27
25209,35139.832
25210,19169.328
25211,17209.516
25212,44090.105
25213,17550.732
25214,25743.887
25215,31153.076
25216,7736.2505
25217,6182.423
25218,77530.5
25219,30789.22
25220,38771.887
25221,3310.2065
25222,2030.2251
25223,39256.984
25224,2264.9695
25225,45973.035
25226,105090.01
25227,48602.37
25228,201835.45
25229,139196.42
25230,187203.89
25231,26426.465
25232,53939.508
25233,3666.0186
25234,14450.876
25235,83516.53
25236,32795.87
25237,44547.035
25238,120839.79
25239,33387.33
25240,4062.6135
25241,43665.633
25242,5139.613
25243,44888.16
25244,7920.005
25245,78963.5
25246,62303.684
25247,101753.81
25248,55981.492
25249,109613.03
25250,34667.24
25251,68658.086
25252,14337.475
25253,44691.074
25254,58772.543
25255,5270.7964
25256,50806.77
25257,37610.19
25258,98090.58
25259,45273.195
25260,121780.35
25261,63949.52
25262,36913.992
25263,54809.207
25264,50790.25
25265,69975.805
25266,68816.46
25267,178149.06
25268,42480.535
25269,390001.97
25270,12359.853
25271,49799.473
25272,30447.062
25273,55563.695
25274,22694.084
25275,123853.45
25276,11596.919
25277,30738.201
25278,80517.08
25279,86002.78
25280,59021.254
25281,86975.24
25282,145819.28
25283,48525.86
25284,94536.33
25285,4300.6064
25286,24038.36
25287,4709.376
25288,31100.295
25289,5104.053
25290,1612.5768
25291,46475.53
25292,12933.313
25293,144166.62
25294,102336.75
25295,2901.7207
25296,80109.61
25297,87218.445
25298,44854.14
25299,9546.546
25300,31809.473
25301,68035.484
25302,43365.55
25303,104923.375
25304,16458.498
25305,65400.02
25306,108065.65
25307,16678.713
25308,38864.434
25309,116522.11
25310,43116.434
25311,212259.72
25312,101917.75
25313,11513.026
25314,58207.38
25315,19479.598
25316,47444.727
25317,31865.096
25318,170974.66
25319,10494.093
25320,75147.0
25321,54039.086
25322,32319.15
25323,14377.278
25324,240022.23
25325,10342.655
25326,132554.89
25327,53260.78
25328,44915.566
25329,12498.417
25330,83581.875
25331,90373.555
25332,54220.742
25333,2436.585
25334,41579.86
25335,153998.23
25336,148203.48
25337,35803.766
25338,34033.24
25339,18954.059
25340,85530.18
25341,60451.684
25342,105977.49
25343,42383.01
25344,27737.254
25345,81260.25
25346,10356.236
25347,41951.12
25348,92970.79
25349,348863.47
25350,48562.99
25351,61715.867
25352,83361.05
25353,8220.962
25354,84341.914
25355,71686.35
25356,131944.97
25357,34467.92
25358,6377.5425
25359,6259.978
25360,42061.367
25361,60310.715
25362,44511.914
25363,137878.67
25364,43102.37
25365,33814.797
25366,120906.19
25367,3989.7158
25368,45654.48
25369,93027.73
25370,38935.44
25371,53891.586
25372,40644.445
25373,52889.16
25374,45079.58
25375,49233.562
25376,32030.535
25377,1902.5648
25378,146491.67
25379,34423.51
25380,52828.566
25381,56283.36
25382,44130.195
25383,68540.33
25384,35595.406
25385,18418.2
25386,171348.45
25387,29299.62
25388,4836.312
25389,93800.28
25390,77624.46
25391,20409.537
25392,87754.42
25393,32434.383
25394,70088.01
25395,215072.48
25396,57542.633
25397,45709.81
25398,196303.66
25399,16726.852
25400,74802.36
25401,40331.688
25402,3938.619
25403,115364.43
25404,37214.23
25405,71445.56
25406,6010.9253
25407,11577.349
25408,66161.84
25409,74247.86
25410,3240.1162
25411,27372.75
25412,82661.7
25413,4373.1123
25414,18988.072
25415,91579.35
25416,25385.791
25417,54225.344
25418,151329.61
25419,22212.732
25420,32870.9
25421,39306.996
25422,127123.516
25423,9157.957
25424,85129.0
25425,204368.16
25426,8200.931
25427,156563.94
25428,20113.746
25429,103948.516
25430,70616.56
25431,127878.37
25432,47569.047
25433,144259.05
25434,51254.207
25435,26971.72
25436,190011.61
25437,17164.996
25438,28875.674
25439,60969.29
25440,52707.438
25441,7806.5693
25442,64527.715
25443,5735.7744
25444,211235.48
25445,41535.117
25446,6912.426
25447,39288.895
25448,45261.71
25449,41173.31
25450,93775.234
25451,41546.367
25452,29764.768
25453,15748.032
25454,202016.86
25455,85055.15
25456,32743.682
25457,39163.426
25458,47643.957
25459,49410.797
25460,122178.66
25461,140832.39
25462,22720.7
25463,12808.53
25464,55221.805
25465,25393.684
25466,37884.934
25467,31385.736
25468,51561.504
25469,25350.518
25470,53723.887
25471,28151.732
25472,21092.256
25473,52156.86
25474,85434.96
25475,40237.6
25476,13416.007
25477,52670.004
25478,46506.08
25479,16099.791
25480,127862.516
25481,92046.57
25482,33775.734
25483,7328.14
25484,17934.701
25485,51401.45
25486,150996.89
25487,35186.176
25488,36818.574
25489,24992.22
25490,43933.8
25491,37029.5
25492,41617.906
25493,56147.51
25494,47759.414
25495,127283.16
25496,3184.9585
25497,136346.42
25498,147988.25
25499,148659.02
25500,2826.4556
25501,43151.07
25502,24575.252
25503,4841.5405
25504,9018.667
25505,54933.12
25506,59931.156
25507,52747.312
25508,159771.0
25509,68358.984
25510,44388.727
25511,76362.87
25512,41049.965
25513,65226.113
25514,24407.457
25515,45390.4
25516,65118.586
25517,45116.824
25518,16196.071
25519,59909.9
25520,21790.29
25521,85958.67
25522,30961.799
25523,41468.305
25524,46598.375
25525,75138.69
25526,76211.1
25527,5714.6064
25528,87354.13
25529,31507.916
25530,21637.713
25531,20200.307
25532,259899.92
25533,12482.883
25534,205449.97
25535,64456.12
25536,34522.992
25537,47528.777
25538,67548.41
25539,74096.766
25540,37703.203
25541,86938.586
25542,119029.67
25543,279912.03
25544,83880.68
25545,19109.168
25546,65570.51
25547,78851.375
25548,42466.234
25549,12230.94
25550,46492.375
25551,40730.355
25552,39168.133
25553,13807.07
25554,14496.343
25555,1580.397
25556,42190.484
25557,21800.057
25558,8180.434
25559,41061.71
25560,116845.71
25561,17392.758
25562,13446.364
25563,27700.246
25564,1526.5931
25565,67449.66
25566,58277.367
25567,8283.954
25568,11227.285
25569,58695.47
25570,60268.746
25571,74848.17
25572,4411.406
25573,44707.87
25574,38132.29
25575,75467.59
25576,43279.406
25577,41249.715
25578,98047.74
25579,182993.62
25580,24840.713
25581,114591.83
25582,35478.383
25583,34004.105
25584,57371.12
25585,98379.31
25586,68967.97
25587,104758.8
25588,31767.818
25589,15678.77
25590,40491.625
25591,17101.566
25592,61497.188
25593,4044.0278
25594,6363.654
25595,86876.26
25596,136191.27
25597,107559.37
25598,124416.25
25599,100794.18
25600,55154.855
25601,40247.156
25602,81720.33
25603,102151.484
25604,153627.12
25605,73255.73
25606,83442.016
25607,155624.33
25608,45130.42
25609,31230.148
25610,141551.69
25611,39073.742
25612,24018.148
25613,47147.125
25614,23743.445
25615,155184.16
25616,21067.287
25617,81051.44
25618,12492.268
25619,120487.664
25620,3679.6755
25621,50484.42
25622,107135.13
25623,42017.105
25624,35163.97
25625,9262.312
25626,53871.957
25627,78465.5
25628,82492.07
25629,49062.297
25630,123424.96
25631,48789.152
25632,46982.58
25633,11313.367
25634,165191.1
25635,16954.537
25636,26670.943
25637,98071.5
25638,52086.57
25639,62593.9
25640,7409.5596
25641,102735.125
25642,79051.66
25643,94152.68
25644,172322.53
25645,45366.03
25646,40713.27
25647,19453.828
25648,35714.316
25649,19909.428
25650,48349.08
25651,45933.547
25652,17652.777
25653,61288.055
25654,59284.082
25655,92964.76
25656,5108.631
25657,67191.57
25658,48821.92
25659,42732.21
25660,130059.5
25661,77109.6
25662,89752.39
25663,121539.02
25664,55499.086
25665,46713.574
25666,39845.695
25667,5397.6016
25668,53502.805
25669,25016.4
25670,43061.53
25671,30442.88
25672,30096.734
25673,41369.004
25674,51940.242
25675,76171.14
25676,6450.1226
25677,41419.297
25678,45626.71
25679,50474.89
25680,29972.766
25681,42895.37
25682,56713.223
25683,78148.86
25684,13350.353
25685,132277.83
25686,19147.477
25687,40700.535
25688,3176.65
25689,905.5299
25690,6661.0176
25691,39284.29
25692,19415.76
25693,12515.712
25694,77262.27
25695,34864.645
25696,58115.527
25697,56129.31
25698,2372.9683
25699,99093.625
25700,46737.457
25701,137848.95
25702,31281.238
25703,58098.57
25704,40541.625
25705,121570.555
25706,95130.875
25707,91021.75
25708,170934.88
25709,63847.023
25710,4772.597
25711,204248.9
25712,176390.88
25713,50495.496
25714,28497.053
25715,49085.227
25716,65186.688
25717,13470.57
25718,4081.6191
25719,97650.41
25720,83213.47
25721,8823.438
25722,35918.71
25723,72776.37
25724,9951.899
25725,6244.1416
25726,155379.62
25727,107957.484
25728,45719.312
25729,69206.48
25730,58847.81
25731,46744.367
25732,66241.27
25733,10053.118
25734,10580.414
25735,49796.527
25736,33210.004
25737,230425.08
25738,243399.2
25739,3156.0918
25740,60605.81
25741,33203.195
25742,55725.656
25743,13663.246
25744,43588.33
25745,42220.434
25746,56084.04
25747,43310.953
25748,1756.8953
25749,3606.3196
25750,341162.5
25751,85639.88
25752,1982.969
25753,18250.31
25754,48758.918
25755,46301.227
25756,40496.26
25757,66322.94
25758,30941.312
25759,46519.695
